Num_Acc,jour,mois,an,hr,condition_eclairage,departement,commune,condition_agglomeration,intersection,condition_atmosphere,type_collision,adresse,lattitude,longitude
201300032497,3,8,2013,10,1,64,483,1,1,1,6,9 AV LAHANCHIPIA,43.4001,-1.63098
201300032498,8,8,2013,10,1,64,483,1,1,3,1,VIEILLE ROUTE SAINT PEE,43.3924,-1.63448
201300032499,10,8,2013,18,1,64,483,2,1,1,4,RD810,43.3962,-1.64654
201300032500,15,8,2013,12,1,64,545,2,1,1,2,RD810,43.3761,-1.67647
201300032501,16,8,2013,15,1,64,260,2,1,1,3,5 RUE DES CHEVREFEUILLES,43.3732,-1.77164
201300032502,17,8,2013,7,1,64,483,2,1,1,3,15 AV ANDRE ITHURRALDE,43.3922,-1.65375
201300032503,19,8,2013,19,1,64,260,2,1,1,2,BD DE L' EMPEREUR,0.0,0.0
201300032504,21,8,2013,13,1,64,260,2,1,1,3,BD DE L' EMPEREUR,0.0,0.0
201300032505,22,8,2013,15,1,64,483,2,1,1,6,1 BD ADOLPHE THIERS,43.3892,-1.65805
201300032506,24,8,2013,10,1,64,545,1,1,1,3,ROUTE DE LA CORNICHE,43.3853,-1.71868
201300032507,27,8,2013,14,1,64,545,2,1,1,2,RD810,43.3702,-1.68268
201300032508,27,8,2013,15,1,64,260,2,1,1,3,95 BD GAL DE GAULLE,43.3532,-1.7806
201300032509,30,8,2013,7,1,64,260,2,1,1,6,03 AV DE LISSARDY,43.3685,-1.76435
201300032510,6,9,2013,11,1,64,545,1,1,1,3,1  RUE DE L'UNTXIN,43.3891,-1.68619
201300032511,9,9,2013,18,1,64,483,2,1,1,1,AV DE CHANTACO,43.3696,-1.63727
201300032512,14,9,2013,18,1,64,545,1,1,1,6,BRETELLE DE SOCOA RD 913,43.3784,-1.6883
201300032513,18,9,2013,6,5,64,260,2,1,1,1,RUE DE BEHOBIE,43.3423,-1.75395
201300032514,20,9,2013,18,1,64,189,2,1,1,3,AV JAURES JEAN,43.3824,-1.66768
201300032515,22,9,2013,13,1,64,249,2,1,1,3,RD810,43.422,-1.60489
201300032516,23,9,2013,16,1,64,249,2,1,1,2,RD810,43.422,-1.60489
201300032517,24,9,2013,21,5,64,260,2,1,1,3,RUE DE LARROUN,43.3682,-1.76642
201300032518,3,10,2013,15,1,64,483,2,1,1,2,RD810,43.3857,-1.66273
201300032519,8,10,2013,18,1,64,483,2,2,1,3,1 RUE MARCEL HIRIBARREN,43.3862,-1.65556
201300032520,11,10,2013,20,5,64,260,2,1,1,2,16 BD DE L' EMPEREUR,43.3737,-1.75891
201300032521,16,10,2013,19,2,64,189,2,1,1,6,5 AV DU GOLF,43.3802,-1.66157
201300032522,19,10,2013,11,1,64,483,2,1,1,3,AV DE VERDUN,43.3859,-1.66227
201300032523,19,10,2013,13,1,64,260,2,1,1,2,AV BAIE DE CHINGUDY,43.3655,-1.76982
201300032524,22,10,2013,18,1,64,260,2,1,1,2,RUE DE HAPETENIA,43.3492,-1.76904
201300032525,22,10,2013,18,1,64,483,1,1,1,3,VIEILLE ROUTE SAINT PEE,43.3865,-1.61953
201300032526,29,10,2013,12,1,64,483,2,1,2,2,AV LAHANCHIPIA,43.4014,-1.63602
201300032527,6,11,2013,18,5,64,260,2,1,1,3,AV DES ALLEES,43.3546,-1.77484
201300032528,8,11,2013,7,3,64,545,2,1,1,6,RD810,43.3614,-1.70254
201300032529,12,11,2013,19,5,64,260,2,1,2,6,107 BD GAL DE GAULLE,43.3529,-1.78099
201300032530,28,11,2013,13,1,64,260,2,1,1,3,ROUTE DE BEHOBIE,43.3473,-1.76654
201300032531,29,11,2013,17,1,64,483,2,1,1,4,RD810,43.3957,-1.64751
201300032532,3,12,2013,9,1,64,483,1,1,1,1,ROUTE D'AHETZE,43.4123,-1.61263
201300032533,3,12,2013,17,1,64,483,2,1,1,6,AV ANDRE ITHURRALDE,43.3978,-1.64273
201300032534,17,12,2013,19,5,64,483,2,1,1,4,AV ANDRE ITHURRALDE,43.3968,-1.64557
201300032535,20,1,2013,6,5,64,483,1,1,3,7,AV LAHANCHIPIA,43.4007,-1.6279
201300032536,16,2,2013,0,3,64,545,1,1,1,6,RD810,43.3683,-1.68593
201300032537,8,2,2013,18,2,64,483,2,1,3,3,RD810,43.4015,-1.637
201300032538,7,3,2013,2,3,64,189,1,1,1,7,1 AV DU CO PASSICOT,43.3947,-1.68455
201300032539,10,4,2013,16,1,64,189,1,1,1,7,CHEMIN DU HALAGE,43.3796,-1.65219
201300032540,30,4,2013,14,1,64,260,2,1,1,3,RUE DU COMMERCE,43.3533,-1.77891
201300032541,1,5,2013,12,1,64,483,2,1,1,6,PLACE LOUIS XIV,43.3879,-1.66399
201300032542,8,5,2013,9,1,64,189,2,1,1,2,1 AV MITTERRAND,43.3835,-1.66738
201300032543,8,5,2013,9,1,64,545,1,3,1,3,RD810,43.362,-1.70513
201300032544,30,5,2013,3,5,64,483,2,1,3,6,AV DES PYRENEES,43.3883,-1.6551
201300032545,31,5,2013,4,5,64,260,1,1,1,6,ROUTE DE BEHOBIE,43.3419,-1.75329
201300032546,5,6,2013,15,1,64,483,2,1,1,1,28 BD VICTOR HUGO,43.388,-1.65989
201300032547,26,6,2013,9,1,64,483,2,3,1,3,AV ANDRE ITHURRALDE,43.3966,-1.64583
201300032548,4,7,2013,4,3,64,483,1,1,2,7,RD810,43.4169,-1.60991
201300032549,26,6,2013,18,1,64,483,2,1,1,6,44 BD VICTOR HUGO,43.3884,-1.65903
201300032550,6,7,2013,15,1,64,545,1,1,1,2,RD810,43.3608,-1.70014
201300032551,9,7,2013,18,1,64,260,1,1,1,2,CD 912,43.3774,-1.73879
201300032552,11,7,2013,15,1,64,545,1,1,1,1,ROUTE DE LA CORNICHE,43.3822,-1.72727
201300032553,14,7,2013,3,5,64,483,2,1,1,2,RD810,43.4017,-1.6366
201300032554,11,7,2013,14,1,64,483,2,1,1,6,AV ANDRE ITHURRALDE,43.3938,-1.65073
201300032555,26,7,2013,11,1,64,545,1,1,1,2,RD810,43.35,-1.74718
201300032556,29,7,2013,9,1,64,483,2,1,1,3,AV ANDRE ITHURRALDE,43.3946,-1.64941
201300032557,22,7,2013,13,1,64,130,1,1,1,1,HERRI ALDE (ROUTE D258),43.3347,-1.75005
201300032558,4,8,2013,9,1,64,545,1,1,1,2,ROUTE D'IBARDIN,43.3551,-1.69086
201300032559,8,8,2013,13,1,64,545,1,1,3,2,35 RUE CAPITAINE PELLOT,43.3472,-1.76643
201300032560,12,8,2013,18,1,64,260,1,1,1,5,ROUTE DE LA CORNICHE,43.3869,-1.70933
201300032561,30,8,2013,3,3,64,483,1,1,1,6,ROUTE DE BALCOIN,43.3964,-1.62571
201300032562,7,9,2013,5,5,64,483,2,1,8,3,RD810,43.3929,-1.65234
201300032563,22,7,2013,10,1,64,189,2,1,1,6,19 AV JEAN JAURES,43.3836,-1.66747
201300032564,23,9,2013,11,1,64,483,2,1,1,3,12 AV ANDRE ITHURRALDE,43.3914,-1.65559
201300032565,28,9,2013,20,5,64,260,2,1,1,3,BD DE LA MER,0.0,0.0
201300032566,28,9,2013,10,1,64,189,2,1,1,6,1 AV JEAN JAURES,43.3846,-1.66638
201300032567,3,10,2013,6,5,64,249,1,1,1,6,AV GUETARIA/RUE DOCHENIA,43.4239,-1.60494
201300032568,18,10,2013,19,2,64,260,2,1,1,3,AV BAIE DE CHINGUDY,43.3661,-1.77031
201300032569,27,10,2013,7,2,64,249,2,1,1,6,RD810,43.4205,-1.60695
201300032570,23,11,2013,21,3,64,545,1,1,1,6,CHEMIN D' ELBARREN,43.3695,-1.67216
201300032571,6,12,2013,19,5,64,483,1,1,1,1,17 AV LAHANCHIPIA,43.4007,-1.62779
201300032572,3,1,2013,14,1,65,286,2,3,1,6,"5, SAINT-PIERRE (RUE)",43.09653,-0.04599
201300032573,9,1,2013,17,1,65,286,2,6,1,3,"1, LAPACCA (BOULEVARD DU",43.09558,-0.03488
201300032574,14,1,2013,14,1,65,286,2,1,2,2,"5, MARANSIN (CHAUSSEE)",43.09874,-0.04542
201300032575,22,1,2013,9,1,65,286,2,1,9,6,"1, JULOS (CHEMIN DE)",43.10454,-0.03364
201300032576,30,1,2013,9,1,65,286,2,1,1,6,"94, MARQUI (AVENUE ALEXA",43.10571,-0.04107
201300032577,10,2,2013,21,5,65,286,2,1,1,6,"1, LAURENCE (PLACE MONSE",43.0967,-0.05434
201300032578,13,2,2013,18,5,65,286,2,1,1,6,"13, MARANSIN (CHAUSSEE)",43.09796,-0.04566
201300032579,15,2,2013,18,5,65,286,2,1,1,7,"30, MARQUI (AVENUE ALEXA",43.1019,-0.04398
201300032580,3,3,2013,10,1,65,286,1,1,1,6,JARRET (ROUTE DE),43.09082,-0.01952
201300032581,7,3,2013,7,1,65,286,2,1,1,6,"08, LAFITTE (RUE)",43.0944,-0.04613
201300032582,9,3,2013,15,1,65,286,2,3,1,3,POURXET (RUE LUCIEN),43.08789,-0.04607
201300032583,11,3,2013,8,1,65,286,2,1,1,2,"4, ESPAGNE (BOULEVARD D'",43.08693,-0.04325
201300032584,28,3,2013,15,1,65,286,2,1,1,2,"80, MARQUI (AVENUE ALEXA",43.10467,-0.04183
201300032585,3,4,2013,18,1,65,286,2,1,1,2,"8, ESPAGNE (BOULEVARD D'",43.09003,-0.04265
201300032586,4,4,2013,17,2,65,286,2,1,3,6,"2, CHAMP COMMUN (PLACE)",43.09425,-0.04629
201300032587,30,4,2013,11,1,65,286,2,1,1,6,"1, MARANSIN (CHAUSSEE)",43.09939,-0.04527
201300032588,13,5,2013,18,1,65,286,2,1,2,6,"1, SEMPE (BOULEVARD DU P",43.09804,-0.05163
201300032589,27,7,2013,17,1,65,286,2,3,2,3,ROUTE NATIONALE 21,43.11288,-0.03541
201300032590,5,8,2013,18,1,65,286,2,1,1,3,"2A, CENTENAIRE (BOULEVAR",43.0939,-0.03656
201300032591,9,8,2013,10,1,65,286,2,6,1,3,"1, ROND POINT CZESTOKOWA",43.08325,-0.04463
201300032592,11,8,2013,11,1,65,286,2,1,1,1,"30, MARQUI (AVENUE ALEXA",43.102,-0.04389
201300032593,11,8,2013,9,1,65,286,2,1,1,6,"1, ABADIE (Avenue Fran?o",43.10834,-0.03902
201300032594,3,9,2013,12,1,65,286,2,1,1,1,"1, JULOS (CHEMIN DE)",43.11321,-0.02866
201300032595,11,9,2013,15,1,65,286,2,3,1,2,"1, MARQUI (AVENUE ALEXAN",43.10454,-0.0419
201300032596,12,9,2013,11,1,65,286,2,1,1,3,94 MARQUI (AV ALEXAN,43.10586,-0.04098
201300032597,18,9,2013,17,1,65,286,2,1,8,1,CENTENAIRE (BOULEVARD,43.0945,-0.03268
201300032598,19,9,2013,18,1,65,286,2,1,8,6,"6, LAFITTE (RUE)",43.0946,-0.04601
201300032599,18,9,2013,12,1,65,286,2,1,3,3,MOULIN (AVENUE JEAN),43.10653,-0.02941
201300032600,3,10,2013,14,1,65,286,2,1,1,3,"14, ESPAGNE (BOULEVARD D",43.09269,-0.04025
201300032601,21,10,2013,8,1,65,286,2,1,1,6,ESPAGNE (BOULEVARD D'),43.08822,-0.04306
201300032602,29,10,2013,15,1,65,286,2,1,2,2,"23, BEGUERE (AVENUE ANTO",43.10255,-0.05926
201300032603,4,12,2013,15,1,65,286,2,1,1,1,"52, CENTENAIRE (BOULEVAR",43.10466,-0.03708
201300032604,10,1,2013,14,1,65,440,2,1,1,4,"12, JUIN (BOULEVARD DU M",43.23703,0.05624
201300032605,10,1,2013,18,5,65,100,2,1,1,3,"13, BORDEAUX (ROUTE DE)",43.26646,0.0713
201300032606,11,1,2013,11,1,65,100,2,2,1,3,ZOLA (RUE EMILE),43.25458,0.04697
201300032607,16,1,2013,8,1,65,100,1,1,3,2,"6 ter, BORDEAUX (ROUTE D",43.26451,0.07146
201300032608,18,1,2013,13,1,65,440,2,2,2,3,"., MAQUIS DE PAYOLLE (RU",43.22377,0.08473
201300032609,19,1,2013,10,1,65,440,2,1,1,2,"., ALSACE LORRAINE (AVEN",43.24539,0.07322
201300032610,24,1,2013,13,1,65,440,2,1,1,2,"., ALSACE LORRAINE (AVEN",43.24114,0.07366
201300032611,25,1,2013,9,1,65,440,2,3,1,3,"1, PLANETE (IMPASSE DE L",43.24138,0.05741
201300032612,28,1,2013,16,1,65,440,2,1,1,3,LATTRE DE TASSIGNY(BOULE,43.22893,0.05609
201300032613,29,1,2013,12,1,65,440,2,2,1,6,ESTEVENET (QUAI),43.23167,0.0855
201300032614,30,1,2013,11,1,65,440,2,5,1,2,VICTOIRE (RUE DE LA),43.23415,0.07136
201300032615,30,1,2013,13,1,65,440,2,6,1,6,"., UNIVERSITE (ROND POIN",43.22293,0.04599
201300032616,31,1,2013,9,1,65,440,2,1,1,3,"32, MARNE (AVENUE DE LA)",43.23211,0.08709
201300032617,31,1,2013,13,1,65,440,2,1,1,6,"15, JOFFRE (AVENUE DU MA",43.2396,0.07233
201300032618,1,2,2013,19,5,65,440,2,1,1,6,"1, MARCADIEU (PLACE)",43.23152,0.08236
201300032619,3,2,2013,1,5,65,440,2,1,1,6,"3, RENAUDET (BOULEVARD P",43.24444,0.0737
201300032620,5,2,2013,12,1,65,440,2,2,2,3,"., SEPTEMBRE (RUE DU IV)",43.22895,0.08124
201300032621,6,2,2013,18,1,65,440,2,1,2,4,"45, LACAUSSADE (BOULEVAR",43.23257,0.05467
201300032622,7,2,2013,20,5,65,440,2,1,1,3,"10, JUBINAL (RUE ACHILLE",43.23915,0.07787
201300032623,11,2,2013,7,1,65,331,1,1,4,1,TARBES (AVENUE DE),43.21572,0.05937
201300032624,11,2,2013,14,1,65,440,2,3,8,3,"., ORMEAU (CHEMIN DE L')",43.228,0.07565
201300032625,11,2,2013,17,1,65,440,2,1,1,6,"., PRADEAU (PROMENADE DU",43.23244,0.0665
201300032626,15,2,2013,8,1,65,440,2,2,1,3,"., LAMARTINE (RUE)",43.23135,0.07801
201300032627,15,2,2013,12,1,65,433,2,1,1,2,"., BARBUSSE (AVENUE HENR",43.21558,0.09694
201300032628,20,2,2013,17,1,65,100,1,1,1,5,"., BORDEAUX (ROUTE DE) C",43.26602,0.07134
201300032629,22,2,2013,9,1,65,100,1,1,1,4,"., BORDEAUX (ROUTE DE) C",43.26879,0.07097
201300032630,27,2,2013,8,1,65,440,2,1,1,6,"Parking ENIT, av Azereix",43.22556,0.05329
201300032631,5,3,2013,21,5,65,440,2,3,1,2,"., PAU (ROUTE DE)",43.23719,0.04908
201300032632,6,3,2013,15,1,65,440,2,1,1,6,"73, FOCH (RUE DU MARECHA",43.23212,0.07855
201300032633,9,3,2013,18,1,65,440,2,1,7,4,MAI 1945 (BOULEVARD DU 0,43.21895,0.07213
201300032634,13,3,2013,20,5,65,417,2,1,4,1,D 817,43.21655,0.11045
201300032635,15,3,2013,19,5,65,440,2,1,1,3,"41, CARNOT (RUE)",43.22036,0.07068
201300032636,16,3,2013,11,1,65,100,2,1,1,3,"8, URAC (CHEMIN D')",43.24695,0.04536
201300032637,16,3,2013,16,1,65,440,2,1,1,6,"40, HENRI IV (BOULEVARD)",43.23583,0.05592
201300032638,17,3,2013,12,1,65,433,2,2,1,3,"., LIBERATION (AVENUE DE",43.20353,0.10114
201300032639,18,3,2013,18,1,65,440,2,2,2,3,"., LAFORGUE (AVENUE JULE",43.22419,0.06836
201300032640,20,3,2013,16,1,65,440,2,1,1,2,"62, FOCH (RUE DU MARECHA",43.23192,0.08067
201300032641,21,3,2013,14,1,65,440,2,2,1,3,"., LAFORGUE (AVENUE JULE",43.22417,0.06837
201300032642,21,3,2013,19,5,65,440,2,2,1,3,"., MASSEY (RUE)",43.23573,0.07416
201300032643,22,3,2013,7,1,65,226,2,1,1,4,"., GABIZOS (Rue du)",43.22095,0.03392
201300032644,22,3,2013,10,1,65,440,2,2,1,6,"., MONTAUT (PLACE)",43.2319,0.08157
201300032645,25,3,2013,20,5,65,440,2,2,2,3,"., ARLAUD (RUE DU DOCTEU",43.22438,0.07548
201300032646,27,3,2013,18,1,65,440,2,1,1,3,"8, HENRI IV (BOULEVARD)",43.23285,0.06431
201300032647,28,3,2013,23,5,65,440,2,1,2,2,"., MASSEY (RUE)",43.23971,0.0738
201300032648,29,3,2013,14,1,65,440,2,2,1,3,", COMMANDO HISPANO (RUE",43.22298,0.08887
201300032649,6,4,2013,11,1,65,331,2,1,2,3,"88, LOURDES (AVENUE DE)",43.20802,0.04439
201300032650,15,4,2013,12,1,65,417,2,1,1,2,"97, MITTERRAND (AVENUE F",43.22303,0.10293
201300032651,18,4,2013,13,1,65,417,2,1,1,3,"., MITTERRAND (AVENUE FR",43.22522,0.10066
201300032652,19,4,2013,13,1,65,440,2,3,1,1,P RENAUDET (BD),43.24579,0.0802
201300032653,20,4,2013,1,5,65,440,2,2,1,1,"., REGIMENT DE BIGORRE (",43.22403,0.0698
201300032654,20,4,2013,12,1,65,440,2,2,1,6,"., LARREY (RUE)",43.23058,0.07346
201300032655,22,4,2013,20,1,65,47,2,2,1,3,"., JAURES (AVE JEAN)",43.24142,0.09502
201300032656,26,4,2013,0,5,65,440,2,1,1,6,"59, MAQUIS DE SOMBRUN (R",43.24544,0.05944
201300032657,3,5,2013,14,1,65,226,2,1,1,3,"., PAU (ROUTE DE)",43.23861,0.0135
201300032658,6,5,2013,13,1,65,440,2,1,1,3,"24, MONTAIGU (RUE DU)",43.23424,0.08919
201300032659,13,5,2013,18,1,65,440,2,1,1,2,"., LAGARDERE (RUE JEAN-L",43.22092,0.04314
201300032660,16,5,2013,19,1,65,440,2,5,7,3,"., COMMANDO HISPANO (RUE",43.22301,0.0888
201300032661,17,5,2013,14,1,65,440,2,1,1,2,"., ALSACE LORRAINE (AVEN",43.24216,0.07357
201300032662,20,5,2013,0,5,65,440,2,3,1,1,"., RENAUDET (BOULEVARD P",43.24502,0.07846
201300032663,23,5,2013,14,1,65,440,2,2,2,3,"55, ALSACE LORRAINE (AVE",43.24735,0.07309
201300032664,27,5,2013,21,2,65,440,2,1,3,2,"., LATTRE DE TASSIGNY(BO",43.2297,0.05555
201300032665,31,5,2013,16,1,65,440,2,1,2,2,"., LAFORGUE (AVENUE JULE",43.22405,0.0696
201300032666,6,6,2013,17,1,65,440,2,1,1,3,TARBES/PL.DE VERDUN,43.2327,0.07373
201300032667,11,6,2013,11,1,65,440,2,1,1,1,TARBES/CH. DE L'ORMEAU,43.2179,0.07949
201300032668,11,6,2013,14,1,65,440,2,2,1,3,TARBES/R.G.LASSALLE,43.2356,0.06529
201300032669,14,6,2013,13,1,65,440,2,2,1,3,TARBES/R. BRAUHAUBAN,43.2327,0.07989
201300032670,16,6,2013,6,1,65,440,2,2,1,3,SAINT-JEAN (RUE),43.23843,0.08192
201300032671,17,6,2013,13,1,65,440,2,1,1,6,"10, CULTIVATEURS (RUE DE",43.23501,0.06526
201300032672,17,6,2013,18,1,65,440,2,1,1,3,"., PERRIN (RUE JEAN)",43.22061,0.07911
201300032673,25,6,2013,15,1,65,440,1,3,1,2,EVADES DE FRANCE (RUE DE,43.21487,0.08541
201300032674,28,6,2013,8,1,65,417,2,1,1,3,VILLON (RUE FRANCOIS),43.23238,0.10541
201300032675,29,6,2013,23,5,65,440,2,2,1,3,MARNE (AVENUE DE LA),43.23224,0.08738
201300032676,1,7,2013,16,1,65,440,2,1,1,3,TARBES/RUE DE GONNES,43.231,0.07569
201300032677,8,7,2013,0,5,65,47,2,1,1,6,AUREILHAN/19 R.J.GUESDE,43.2445,0.09205
201300032678,12,7,2013,18,1,65,440,2,1,1,4,TARBES/12 ROUTE DE PAU,43.2376,0.04552
201300032679,17,7,2013,20,1,65,417,2,1,1,6,"23, DALLAS (RUE EDOUARD)",43.22401,0.09888
201300032680,18,7,2013,3,5,65,440,2,6,1,3,"., LOURDES (ROND-POINT R",43.22112,0.061
201300032681,25,7,2013,12,1,65,440,2,1,1,3,"125, ALSACE LORRAINE (AV",43.2544,0.07229
201300032682,23,7,2013,17,1,65,440,2,1,1,4,"25, DEBUSSY (BOULEVARD C",43.22026,0.06485
201300032683,25,7,2013,7,1,65,226,1,1,1,1,"., DEPARTEMENTALE 93 (RO",43.24973,0.01708
201300032684,26,7,2013,14,1,65,226,1,1,1,3,"., PAU (ROUTE DE)",43.24325,-0.00942
201300032685,1,8,2013,9,1,65,440,2,3,1,4,"., CARNOT (RUE)",43.22303,0.07005
201300032686,1,8,2013,14,1,65,440,2,2,1,3,"., LAC BLEU (RUE DU)",43.24117,0.04887
201300032687,11,8,2013,10,1,65,440,2,3,1,3,"., ORMEAU (CHEMIN DE L')",43.22704,0.07629
201300032688,14,8,2013,9,1,65,440,2,6,1,6,"., BAGNERES (ROND POINT",43.21906,0.07068
201300032689,25,8,2013,10,1,65,47,2,1,1,2,"., TUILERIE (RUE DE LA)",43.23387,0.09036
201300032690,26,8,2013,7,1,65,226,1,2,1,4,"., PAU (ROUTE DE)",43.24121,0.01073
201300032691,1,9,2013,19,1,65,440,2,1,1,6,"., SAINT-EXUPERY (AVENUE",43.24388,0.06354
201300032692,3,9,2013,10,1,65,417,2,1,1,2,MITTERRAND (27 AVENUE FR,43.23081,0.09451
201300032693,7,9,2013,8,1,65,440,2,1,2,6,"., SAINT-JEAN (RUE)",43.23337,0.08219
201300032694,10,9,2013,8,1,65,440,2,2,3,3,"41, VIGNEMALE (RUE DU)",43.23628,0.08694
201300032695,11,9,2013,19,1,65,417,2,1,1,2,"., GUINIER (RUE DU DOCTE",43.22978,0.09242
201300032696,12,9,2013,16,1,65,440,2,1,1,3,"., LACAUSSADE (BOULEVARD",43.23574,0.05495
201300032697,19,9,2013,8,1,65,440,2,1,1,4,"16, DEBUSSY (BOULEVARD C",43.21945,0.06882
201300032698,20,9,2013,17,1,65,440,2,1,1,6,"12, CRONSTADT (RUE DE)",43.22883,0.0717
201300032699,26,9,2013,14,1,65,440,2,1,1,4,77 AV.ARIS.BRIAND,43.2209,0.06062
201300032700,30,9,2013,19,5,65,440,2,1,1,1,"., ALSTHOM (PONT)",43.22332,0.09228
201300032701,4,10,2013,15,1,65,440,2,2,1,3,"., SEPTEMBRE (RUE DU IV)",43.22898,0.08358
201300032702,6,10,2013,10,1,65,47,2,3,1,3,JAURES (AVE JEAN),43.25538,0.10038
201300032703,6,10,2013,12,1,65,433,2,3,1,3,"., CURIE (BOULEVARD JOLI",43.20814,0.09516
201300032704,7,10,2013,11,1,65,440,2,4,1,3,"., BROGLIE (RUE LOUIS DE",43.22305,0.07966
201300032705,7,10,2013,12,1,65,47,2,1,1,3,"104 b, SPORTS (AVE DES)",43.2348,0.10135
201300032706,7,10,2013,13,1,65,417,2,2,1,3,"., LAMARQUE (RUE MARCEL)",43.23195,0.09969
201300032707,7,10,2013,16,1,65,440,2,1,1,2,"2, CULTIVATEURS (RUE DES",43.23544,0.06522
201300032708,10,10,2013,17,1,65,47,2,1,2,3,"153, JAURES (AVE JEAN)",43.25525,0.10028
201300032709,12,10,2013,18,1,65,440,2,1,1,6,"., ADOUR (QUAI DE L')",43.22982,0.08801
201300032710,15,10,2013,13,1,65,440,2,2,1,1,"., LATTRE DE TASSIGNY(BO",43.22808,0.05643
201300032711,16,10,2013,16,1,65,440,2,1,1,3,"42, JOFFRE (AVENUE DU MA",43.23955,0.06915
201300032712,23,10,2013,19,2,65,440,2,2,1,6,"., MARTINET (BOULEVARD D",43.23131,0.08769
201300032713,25,10,2013,18,1,65,440,2,3,1,3,MENDES FRANCE (RUE PIERR,43.22853,0.08657
201300032714,26,10,2013,18,1,65,440,2,1,1,3,"105, BRIAND (AVENUE ARIS",43.21744,0.05637
201300032715,28,10,2013,14,1,65,440,2,1,1,6,"72, BRIAND (AVENUE ARIST",43.22098,0.06073
201300032716,1,11,2013,20,5,65,440,2,2,2,6,TARBES/2 AV.MCHAL JOFFRE,43.2395,0.07375
201300032717,5,11,2013,15,1,65,100,1,1,3,3,BORDERES/R.RENE CASSIN,43.2678,0.06927
201300032718,6,11,2013,9,1,65,440,2,1,1,6,TARBES/20 AV. FOULD,43.2252,0.07179
201300032719,17,11,2013,22,5,65,440,2,2,2,3,"., AZEREIX (AVENUE D')",43.228,0.05642
201300032720,18,11,2013,7,2,65,417,2,6,2,3,"., BRIAND (PLACE ARISTID",43.22835,0.10564
201300032721,21,11,2013,19,2,65,440,2,2,3,3,"., FOIRAIL (PLACE DU)",43.22891,0.08358
201300032722,26,11,2013,23,5,65,440,2,2,1,3,"., BARERE (AVENUE BERTRA",43.23574,0.0721
201300032723,5,12,2013,8,1,65,440,2,1,1,6,"., JOFFRE (AVENUE DU MAR",43.2395,0.0644
201300032724,7,12,2013,14,1,65,440,2,2,1,1,AZEREIX (AVENUE D'),43.22807,0.05645
201300032725,8,12,2013,20,3,65,100,1,1,1,2,BORDEAUX (ROUTE DE) CD 9,43.26013,0.0718
201300032726,9,12,2013,8,1,65,47,2,3,1,3,"00, NOVEMBRE (RUE DU XI)",43.25374,0.08936
201300032727,9,12,2013,9,1,65,440,2,2,1,3,"55, ALSACE LORRAINE (AVE",43.24732,0.07304
201300032728,9,12,2013,15,1,65,100,1,2,1,3,"0, DEPARTEMENTALE 64 (RO",43.24716,0.03773
201300032729,10,12,2013,12,1,65,440,2,9,1,6,"72, LASSALLE (RUE GEORGE",43.2353,0.06737
201300032730,11,12,2013,16,1,65,440,2,1,1,6,"51, TRAYNES (RUE DE)",43.22963,0.05973
201300032731,13,12,2013,20,5,65,226,2,1,2,5,"., PAU (ROUTE DE)",43.24073,0.01582
201300032732,17,12,2013,10,1,65,440,2,2,1,6,"1, ARDENNES (BOULEVARD D",43.24964,0.07276
201300032733,1,1,2013,0,5,66,136,2,2,1,3,", JULIEN PANCHOT (AVENU",42.69281,2.88586
201300032734,4,1,2013,1,3,66,136,1,1,1,6,", FRANCE LIBRE (BOULEVA",42.70709,2.90903
201300032735,5,1,2013,19,5,66,136,2,2,1,7,PALAIS-DES-EXPO (AVENUE,42.70691,2.90014
201300032736,7,1,2013,19,5,66,136,2,1,1,3,", OISEAUX (DES)",42.71102,2.88619
201300032737,11,1,2013,7,1,66,136,1,1,1,3,", MAS-BRESSON (CHEMIN D",42.66815,2.86294
201300032738,9,1,2013,15,1,66,136,2,2,1,3,", MERMOZ (AVENUE JEAN)",42.69534,2.9104
201300032739,13,1,2013,17,1,66,136,1,1,1,3,ESPAGNE (ROUTE D'),42.67022,2.88278
201300032740,15,1,2013,8,1,66,136,2,1,1,3,"., GAUGUIN (AVENUE PAUL)",42.71918,2.88999
201300032741,16,1,2013,18,5,66,136,2,1,2,2,"12, ESCARGUEL (LAZARE)",42.69943,2.88678
201300032742,19,1,2013,15,1,66,136,2,1,1,6,MERCADER (BOULEVARD FELI,42.69254,2.89187
201300032743,18,1,2013,8,1,66,136,2,1,2,6,CLEMENCEAU (BOULEVARD),42.69943,2.88678
201300032744,21,1,2013,15,1,66,136,2,1,1,6,"1270, ESPAGNE (ROUTE D')",42.67832,2.89135
201300032745,23,1,2013,21,5,66,136,2,1,1,6,"., CAMUS AVENUE ALBERT",42.69186,2.90638
201300032746,25,1,2013,18,5,66,136,2,1,1,3,"43, CLEMENCEAU (BOULEVAR",42.69961,2.88893
201300032747,30,1,2013,17,1,66,136,2,1,1,3,"., JULIEN PANCHOT (AVENU",42.69071,2.8808
201300032748,30,1,2013,18,1,66,136,2,1,1,6,DESNOYE (BOULEVARD DR. J,42.71357,2.88583
201300032749,31,1,2013,19,3,66,136,2,1,1,6,Departementale  617,0.0,0.0
201300032750,4,2,2013,17,1,66,136,1,1,1,3,"., ESPAGNE (ROUTE D')",42.6703,2.88228
201300032751,17,2,2013,19,5,66,136,2,1,1,3,"1125, JULIEN PANCHOT (AV",42.68828,2.87496
