Id_accident,annee,lieu_admin_actuel,type_accident,categorie_vehicule,age_vehicule
66 532 782,2020,Métropole,Accident grave non mortel,Moto légère,0
66 532 783,2020,Métropole,Accident grave non mortel,VT,3
66 532 783,2020,Métropole,Accident grave non mortel,VT,64
66 532 784,2020,Métropole,Accident Léger,VU,3
66 532 784,2020,Métropole,Accident Léger,VT,12
66 532 785,2020,Métropole,Accident grave non mortel,Cyclo,3
66 532 785,2020,Métropole,Accident grave non mortel,VT,13
66 532 786,2020,Métropole,Accident grave non mortel,VT,37
66 532 786,2020,Métropole,Accident grave non mortel,Moto lourde,9
66 532 787,2020,Métropole,Accident Léger,VT,7
66 532 787,2020,Métropole,Accident Léger,VT,13
66 532 788,2020,Métropole,Accident Léger,VT,6
66 532 788,2020,Métropole,Accident Léger,VT,14
66 532 788,2020,Métropole,Accident Léger,VT,2
66 532 790,2020,Métropole,Accident grave non mortel,VT,14
66 532 791,2020,Métropole,Accident grave non mortel,VU,24
66 532 791,2020,Métropole,Accident grave non mortel,VT,2
66 532 791,2020,Métropole,Accident grave non mortel,VT,5
66 532 792,2020,Métropole,Accident Léger,VT,5
66 532 792,2020,Métropole,Accident Léger,Moto lourde,1
66 532 793,2020,Métropole,Accident mortel,VT,13
66 532 794,2020,Métropole,Accident Léger,VT,10
66 532 795,2020,Métropole,Accident grave non mortel,VT,19
66 532 796,2020,Métropole,Accident grave non mortel,VT,999
66 532 796,2020,Métropole,Accident grave non mortel,Moto lourde,24
66 532 798,2020,Métropole,Accident grave non mortel,VT,17
66 532 798,2020,Métropole,Accident grave non mortel,Moto lourde,30
66 532 799,2020,Métropole,Accident grave non mortel,VT,17
66 532 799,2020,Métropole,Accident grave non mortel,VT,7
66 532 800,2020,Métropole,Accident grave non mortel,VT,8
66 532 800,2020,Métropole,Accident grave non mortel,Cyclo,0
66 532 801,2020,Métropole,Accident Léger,VT,2
66 532 802,2020,Métropole,Accident grave non mortel,VT,14
66 532 803,2020,Métropole,Accident grave non mortel,VT,13
66 532 804,2020,Métropole,Accident grave non mortel,VT,15
66 532 805,2020,Métropole,Accident grave non mortel,VU,1
66 532 806,2020,Métropole,Accident Léger,VT,5
66 532 806,2020,Métropole,Accident Léger,VT,14
66 532 807,2020,Métropole,Accident grave non mortel,Moto lourde,32
66 532 808,2020,Métropole,Accident mortel,VT,5
66 532 808,2020,Métropole,Accident mortel,VT,9
66 532 808,2020,Métropole,Accident mortel,VU,12
66 532 809,2020,Métropole,Accident grave non mortel,VT,11
66 532 810,2020,DOM,Accident grave non mortel,VT,12
66 532 810,2020,DOM,Accident grave non mortel,Cyclo,0
66 532 811,2020,Métropole,Accident mortel,VT,0
66 532 812,2020,Métropole,Accident Léger,VT,18
66 532 812,2020,Métropole,Accident Léger,VT,19
66 532 813,2020,Métropole,Accident Léger,VT,0
66 532 813,2020,Métropole,Accident Léger,VT,13
66 532 813,2020,Métropole,Accident Léger,VT,10
66 532 816,2020,Autres OM,Accident grave non mortel,Moto lourde,15
66 532 817,2020,Autres OM,Accident grave non mortel,VT,18
66 532 818,2020,Métropole,Accident grave non mortel,Cyclo,8
66 532 818,2020,Métropole,Accident grave non mortel,TC,7
66 532 819,2020,Métropole,Accident mortel,VT,14
66 532 820,2020,Métropole,Accident grave non mortel,Moto lourde,1
66 532 821,2020,Métropole,Accident grave non mortel,VT,5
66 532 822,2020,Métropole,Accident grave non mortel,Moto lourde,18
66 532 822,2020,Métropole,Accident grave non mortel,Autres,5
66 532 823,2020,Métropole,Accident grave non mortel,VT,15
66 532 824,2020,Métropole,Accident grave non mortel,VT,14
66 532 824,2020,Métropole,Accident grave non mortel,VT,10
66 532 824,2020,Métropole,Accident grave non mortel,VT,16
66 532 825,2020,Métropole,Accident Léger,VT,19
66 532 825,2020,Métropole,Accident Léger,Moto lourde,8
66 532 826,2020,Métropole,Accident Léger,Moto lourde,14
66 532 827,2020,Métropole,Accident grave non mortel,VT,18
66 532 827,2020,Métropole,Accident grave non mortel,VT,14
66 532 829,2020,Métropole,Accident Léger,VT,18
66 532 830,2020,Métropole,Accident grave non mortel,VT,15
66 532 830,2020,Métropole,Accident grave non mortel,Moto lourde,17
66 532 831,2020,Métropole,Accident grave non mortel,Moto lourde,19
66 532 832,2020,Métropole,Accident Léger,VT,11
66 532 832,2020,Métropole,Accident Léger,VT,21
66 532 833,2020,Métropole,Accident grave non mortel,VT,23
66 532 833,2020,Métropole,Accident grave non mortel,VT,3
66 532 834,2020,DOM,Accident grave non mortel,VT,9
66 532 834,2020,DOM,Accident grave non mortel,VT,23
66 532 835,2020,Métropole,Accident mortel,VT,19
66 532 836,2020,Métropole,Accident Léger,VT,13
66 532 836,2020,Métropole,Accident Léger,Moto lourde,8
66 532 837,2020,Métropole,Accident grave non mortel,Indéterminable,999
66 532 837,2020,Métropole,Accident grave non mortel,VT,9
66 532 838,2020,Métropole,Accident Léger,VT,0
66 532 838,2020,Métropole,Accident Léger,Cyclo,2
66 532 839,2020,Métropole,Accident Léger,Cyclo,5
66 532 839,2020,Métropole,Accident Léger,VT,15
66 532 840,2020,Métropole,Accident Léger,Cyclo,5
66 532 840,2020,Métropole,Accident Léger,VT,16
66 532 842,2020,Métropole,Accident Léger,VT,9
66 532 842,2020,Métropole,Accident Léger,VT,19
66 532 843,2020,Métropole,Accident Léger,VT,12
66 532 843,2020,Métropole,Accident Léger,VT,4
66 532 843,2020,Métropole,Accident Léger,VT,999
66 532 844,2020,Métropole,Accident Léger,Moto lourde,9
66 532 845,2020,Métropole,Accident Léger,VT,3
66 532 846,2020,Métropole,Accident Léger,Cyclo,5
66 532 846,2020,Métropole,Accident Léger,VU,1
66 532 847,2020,Métropole,Accident Léger,VT,15
66 532 847,2020,Métropole,Accident Léger,VT,2
66 532 848,2020,Métropole,Accident Léger,Moto légère,14
66 532 848,2020,Métropole,Accident Léger,VT,17
66 532 849,2020,Métropole,Accident Léger,VT,12
66 532 849,2020,Métropole,Accident Léger,VU,15
66 532 851,2020,Métropole,Accident Léger,VT,1
66 532 851,2020,Métropole,Accident Léger,Moto lourde,3
66 532 852,2020,Métropole,Accident Léger,VT,5
66 532 853,2020,Métropole,Accident Léger,Cyclo,0
66 532 853,2020,Métropole,Accident Léger,Moto lourde,8
66 532 854,2020,Métropole,Accident Léger,VT,9
66 532 855,2020,Métropole,Accident Léger,VT,3
66 532 856,2020,Métropole,Accident Léger,Cyclo,11
66 532 856,2020,Métropole,Accident Léger,VT,13
66 532 857,2020,Métropole,Accident Léger,VU,999
66 532 858,2020,Métropole,Accident Léger,VT,3
66 532 860,2020,Métropole,Accident Léger,Cyclo,1
66 532 862,2020,Métropole,Accident Léger,VT,11
66 532 863,2020,Métropole,Accident grave non mortel,VT,0
66 532 864,2020,Métropole,Accident Léger,VT,2
66 532 865,2020,Métropole,Accident Léger,VT,14
66 532 865,2020,Métropole,Accident Léger,Moto lourde,0
66 532 866,2020,Métropole,Accident Léger,VT,14
66 532 866,2020,Métropole,Accident Léger,Moto légère,5
66 532 867,2020,Métropole,Accident grave non mortel,PL,6
66 532 868,2020,Métropole,Accident Léger,VT,4
66 532 868,2020,Métropole,Accident Léger,VT,16
66 532 869,2020,Métropole,Accident grave non mortel,Moto légère,13
66 532 870,2020,Métropole,Accident Léger,VT,2
66 532 870,2020,Métropole,Accident Léger,Moto lourde,1
66 532 871,2020,Métropole,Accident Léger,VU,7
66 532 871,2020,Métropole,Accident Léger,Cyclo,10
66 532 872,2020,Métropole,Accident Léger,VT,18
66 532 872,2020,Métropole,Accident Léger,VT,16
66 532 872,2020,Métropole,Accident Léger,VT,15
66 532 873,2020,Métropole,Accident Léger,Indéterminable,999
66 532 874,2020,Métropole,Accident Léger,VT,5
66 532 875,2020,Métropole,Accident grave non mortel,VT,13
66 532 876,2020,Métropole,Accident Léger,Moto lourde,12
66 532 877,2020,Métropole,Accident Léger,VT,12
66 532 878,2020,Métropole,Accident Léger,VU,6
66 532 879,2020,Métropole,Accident Léger,VT,18
66 532 880,2020,Métropole,Accident grave non mortel,VT,21
66 532 881,2020,Métropole,Accident grave non mortel,Moto lourde,2
66 532 881,2020,Métropole,Accident grave non mortel,VT,20
66 532 882,2020,Métropole,Accident Léger,VT,13
66 532 882,2020,Métropole,Accident Léger,Cyclo,11
66 532 883,2020,Métropole,Accident grave non mortel,Cyclo,0
66 532 883,2020,Métropole,Accident grave non mortel,VT,999
66 532 884,2020,Métropole,Accident Léger,Moto lourde,14
66 532 884,2020,Métropole,Accident Léger,VT,23
66 532 885,2020,Métropole,Accident grave non mortel,VT,4
66 532 885,2020,Métropole,Accident grave non mortel,Moto légère,2
66 532 886,2020,Métropole,Accident Léger,VT,17
66 532 887,2020,Métropole,Accident Léger,VT,6
66 532 887,2020,Métropole,Accident Léger,VT,13
66 532 888,2020,Métropole,Accident Léger,VT,8
66 532 888,2020,Métropole,Accident Léger,VU,2
66 532 889,2020,Métropole,Accident Léger,Moto lourde,12
66 532 889,2020,Métropole,Accident Léger,PL,999
66 532 890,2020,Métropole,Accident Léger,VT,21
66 532 890,2020,Métropole,Accident Léger,Moto lourde,9
66 532 891,2020,Métropole,Accident grave non mortel,Moto lourde,2
66 532 891,2020,Métropole,Accident grave non mortel,VT,9
66 532 892,2020,Métropole,Accident Léger,VT,2
66 532 892,2020,Métropole,Accident Léger,VT,17
66 532 894,2020,Métropole,Accident grave non mortel,Moto lourde,14
66 532 895,2020,Métropole,Accident grave non mortel,VT,1
66 532 895,2020,Métropole,Accident grave non mortel,Cyclo,0
66 532 896,2020,Métropole,Accident grave non mortel,VT,0
66 532 896,2020,Métropole,Accident grave non mortel,Moto lourde,3
66 532 897,2020,Métropole,Accident Léger,VT,1
66 532 897,2020,Métropole,Accident Léger,Cyclo,14
66 532 898,2020,Métropole,Accident Léger,VU,4
66 532 898,2020,Métropole,Accident Léger,VT,12
66 532 899,2020,Métropole,Accident Léger,VT,12
66 532 899,2020,Métropole,Accident Léger,VU,5
66 532 900,2020,Métropole,Accident Léger,VT,3
66 532 901,2020,Métropole,Accident Léger,VT,0
66 532 901,2020,Métropole,Accident Léger,VT,17
66 532 902,2020,Métropole,Accident grave non mortel,Cyclo,6
66 532 903,2020,Métropole,Accident Léger,VT,14
66 532 903,2020,Métropole,Accident Léger,VT,0
66 532 904,2020,Métropole,Accident grave non mortel,VT,13
66 532 904,2020,Métropole,Accident grave non mortel,Cyclo,1
66 532 905,2020,Métropole,Accident Léger,VT,7
66 532 906,2020,Métropole,Accident Léger,VT,16
66 532 907,2020,Métropole,Accident Léger,Cyclo,2
66 532 907,2020,Métropole,Accident Léger,VT,0
66 532 908,2020,Métropole,Accident Léger,VT,10
66 532 909,2020,Métropole,Accident Léger,Autres,999
66 532 910,2020,Métropole,Accident Léger,VT,5
66 532 910,2020,Métropole,Accident Léger,Cyclo,4
66 532 911,2020,Métropole,Accident Léger,VT,12
66 532 911,2020,Métropole,Accident Léger,VT,999
66 532 912,2020,Métropole,Accident Léger,VT,21
66 532 912,2020,Métropole,Accident Léger,Moto lourde,2
66 532 913,2020,Métropole,Accident Léger,VU,13
66 532 913,2020,Métropole,Accident Léger,Moto lourde,6
66 532 914,2020,Métropole,Accident Léger,VT,9
66 532 915,2020,Métropole,Accident Léger,VT,4
66 532 915,2020,Métropole,Accident Léger,Moto lourde,2
66 532 916,2020,Métropole,Accident Léger,Cyclo,7
66 532 916,2020,Métropole,Accident Léger,VT,22
66 532 917,2020,Métropole,Accident Léger,Cyclo,1
66 532 918,2020,Métropole,Accident grave non mortel,VT,13
66 532 919,2020,Métropole,Accident Léger,VT,14
66 532 920,2020,Métropole,Accident Léger,VT,14
66 532 920,2020,Métropole,Accident Léger,PL,12
66 532 921,2020,Métropole,Accident Léger,Moto légère,18
66 532 922,2020,Métropole,Accident Léger,Autres,999
66 532 923,2020,Métropole,Accident Léger,Indéterminable,999
66 532 924,2020,Métropole,Accident Léger,Cyclo,5
66 532 925,2020,DOM,Accident Léger,VT,0
66 532 926,2020,DOM,Accident Léger,Autres,0
66 532 927,2020,Autres OM,Accident Léger,VT,6
66 532 927,2020,Autres OM,Accident Léger,Moto lourde,11
66 532 928,2020,Métropole,Accident Léger,VT,13
66 532 928,2020,Métropole,Accident Léger,VT,2
66 532 929,2020,Métropole,Accident Léger,VU,11
66 532 929,2020,Métropole,Accident Léger,VU,8
66 532 930,2020,Métropole,Accident Léger,VT,0
66 532 930,2020,Métropole,Accident Léger,VT,13
66 532 930,2020,Métropole,Accident Léger,VU,999
66 532 931,2020,Métropole,Accident Léger,VU,8
66 532 931,2020,Métropole,Accident Léger,VT,22
66 532 931,2020,Métropole,Accident Léger,VT,4
66 532 932,2020,Métropole,Accident Léger,Moto lourde,13
66 532 932,2020,Métropole,Accident Léger,VT,23
66 532 933,2020,Métropole,Accident Léger,VU,8
66 532 933,2020,Métropole,Accident Léger,VT,9
66 532 934,2020,Métropole,Accident grave non mortel,VT,8
66 532 934,2020,Métropole,Accident grave non mortel,VT,2
66 532 937,2020,Métropole,Accident grave non mortel,Autres,26
66 532 938,2020,Métropole,Accident Léger,VT,22
66 532 939,2020,Métropole,Accident Léger,VT,18
66 532 939,2020,Métropole,Accident Léger,VT,2
66 532 940,2020,Métropole,Accident mortel,Moto lourde,15
66 532 940,2020,Métropole,Accident mortel,PL,20
66 532 941,2020,Métropole,Accident grave non mortel,Moto légère,19
66 532 942,2020,Métropole,Accident Léger,VT,15
66 532 942,2020,Métropole,Accident Léger,VT,3
66 532 943,2020,Métropole,Accident Léger,VT,16
66 532 943,2020,Métropole,Accident Léger,PL,999
66 532 944,2020,DOM,Accident Léger,VT,18
66 532 944,2020,DOM,Accident Léger,VT,10
66 532 945,2020,Métropole,Accident Léger,VT,15
66 532 945,2020,Métropole,Accident Léger,VT,8
66 532 945,2020,Métropole,Accident Léger,VT,0
66 532 946,2020,Métropole,Accident grave non mortel,VT,12
66 532 946,2020,Métropole,Accident grave non mortel,PL,3
66 532 947,2020,Métropole,Accident grave non mortel,VT,18
66 532 948,2020,Métropole,Accident grave non mortel,VT,12
66 532 948,2020,Métropole,Accident grave non mortel,VT,14
66 532 948,2020,Métropole,Accident grave non mortel,VT,6
66 532 950,2020,Métropole,Accident grave non mortel,VU,1
66 532 951,2020,Métropole,Accident grave non mortel,VT,14
66 532 951,2020,Métropole,Accident grave non mortel,VT,12
66 532 952,2020,Métropole,Accident grave non mortel,VT,13
66 532 952,2020,Métropole,Accident grave non mortel,VU,28
66 532 953,2020,Métropole,Accident grave non mortel,VT,2
66 532 955,2020,Métropole,Accident mortel,VT,10
66 532 956,2020,Métropole,Accident grave non mortel,VT,19
66 532 957,2020,Métropole,Accident grave non mortel,VT,19
66 532 958,2020,Métropole,Accident grave non mortel,VT,12
66 532 959,2020,Métropole,Accident grave non mortel,VT,20
66 532 960,2020,Métropole,Accident Léger,VT,18
66 532 960,2020,Métropole,Accident Léger,VT,9
66 532 961,2020,Métropole,Accident Léger,VU,8
66 532 961,2020,Métropole,Accident Léger,VT,3
66 532 962,2020,Métropole,Accident mortel,VT,0
66 532 963,2020,Métropole,Accident grave non mortel,VT,17
66 532 964,2020,Métropole,Accident grave non mortel,VT,11
66 532 964,2020,Métropole,Accident grave non mortel,PL,5
66 532 965,2020,Métropole,Accident grave non mortel,VT,19
66 532 966,2020,Métropole,Accident grave non mortel,VT,13
66 532 966,2020,Métropole,Accident grave non mortel,VT,5
66 532 967,2020,Métropole,Accident grave non mortel,VU,17
66 532 968,2020,Métropole,Accident mortel,VT,25
66 532 968,2020,Métropole,Accident mortel,PL,0
66 532 969,2020,Métropole,Accident grave non mortel,VT,19
66 532 969,2020,Métropole,Accident grave non mortel,Moto lourde,21
66 532 970,2020,Métropole,Accident Léger,Moto lourde,13
66 532 971,2020,Métropole,Accident Léger,VT,10
66 532 972,2020,Métropole,Accident Léger,PL,18
66 532 973,2020,Métropole,Accident Léger,VT,9
66 532 974,2020,Métropole,Accident Léger,VT,7
66 532 975,2020,Métropole,Accident Léger,VT,13
66 532 976,2020,Métropole,Accident Léger,VU,1
66 532 976,2020,Métropole,Accident Léger,Moto lourde,2
66 532 977,2020,Métropole,Accident Léger,VT,10
66 532 977,2020,Métropole,Accident Léger,Moto lourde,2
66 532 978,2020,Métropole,Accident Léger,VU,9
66 532 979,2020,Métropole,Accident Léger,Cyclo,4
66 532 979,2020,Métropole,Accident Léger,VT,21
66 532 980,2020,Métropole,Accident Léger,VT,7
66 532 981,2020,Métropole,Accident Léger,Autres,1
66 532 981,2020,Métropole,Accident Léger,VT,7
66 532 982,2020,Métropole,Accident Léger,VT,16
66 532 982,2020,Métropole,Accident Léger,VT,17
66 532 983,2020,Métropole,Accident Léger,VT,999
66 532 983,2020,Métropole,Accident Léger,Cyclo,18
66 532 984,2020,Métropole,Accident Léger,VU,3
66 532 984,2020,Métropole,Accident Léger,Moto lourde,9
66 532 985,2020,Métropole,Accident Léger,Moto lourde,16
66 532 986,2020,Métropole,Accident Léger,VT,6
66 532 986,2020,Métropole,Accident Léger,VT,1
66 532 987,2020,Métropole,Accident Léger,VT,12
66 532 988,2020,Métropole,Accident Léger,Moto légère,10
66 532 989,2020,Métropole,Accident Léger,VT,27
